Song,Song year,Artist,Genre,Lyrics,Track_id
prince-of-parties,2008,flight-of-the-conchords,4,16 2 421 2019 12 3754 48 7 1 927 12 1 48 23 1 1 1 3 44 87 2 481 533 8 16 7 1997 2148 1 48 7 1 1 1 48 7 800 12 2 1715 1554 16 7 1 12 774 450 39 421 2019 12 3754 1242 2 481 37 3 24 27 39 421 2019 12 3754 87 453 450 44 3 66 11 817 39 421 2019 12 3754 36 3 59 6 13 481 33 39 421 2019 12 3754 87 38 4 42 13 801 344 183 12 729 421,6495
say-goodnight,2011,eli-young-band,0,2 203 118 1840 10 2 247 5 2 107 18 714 863 634 5 3 27 105 142 21 95 6 38 26 3 31 60 6 1714 2 4103 5 63 1329 39 121 4 66 8 524 4 147 8 44 1046 17 149 1277 609 177 47 2 460 177 43 2 425 5 63 1329 241 2 807 12 355 6 844 14 21 24 60 6 31 106 10 109 45 21 1801 1527 30 88 195 31 66 11 657 79 5 63 1329 39 121 4 66 8 524 4 147 8,19882
all-my-fault,2007,daniele-liverani,9,1 25 7 724 12 1346 14 858 197 1854 30 812 6 9 2704 78 245 20 7 467 109 3 57 1 87 1 197 31 2238 930 5 1094 1234 30 1 92 106 8 7 212 419 6 1 2 1 517 1 1 39 72 9 1874 30 92 20 7 618 507 6 2097 2 568 12 17 2 209 4913 1742 1 37 21 57 2 812 26 78 18 187 46 21 202 137 19 21 245 134 125 1 16 352 14 77 18 55 100 228 58 82 137 130,15401
fields-of-athenry,2014,dubliners,2,91 7 328 1841 607 3 350 7 346 111 546 2923 53 57 891 4 79 19 4 1538 1 2607 23 2 346 283 52 2 3511 37 7 1841 1300 392 263 10 2 1883 143 430 343 2 1387 12 1 87 281 21 1249 2 833 222 953 311 99 22 49 15 2 2519 21 126 278 5 751 6 257 25 23 328 306 2 1387 12 1 91 7 328 1841 607 3 350 7 346 103 546 140 1773 1159 32 48 222 678 2 1 5 2 1326 3 1,16529
hard-out-here,2013,garrett-hedlund,0,85 324 17 149 388 12 368 306 136 1015 220 5 1334 47 3 163 42 68 6 2 64 3 49 89 177 11 17 306 31 271 5 998 716 114 2 1906 16 10 53 63 210 4 97 7 4347 31 7 1004 28 7 1009 17 129 5 129 120 5 120 305 53 24 27 114 2 964 83 90 11 509 193 43 82 3 27 11 24 137 11 3 299 6 57 84 26 2 1376 351 11 2 349 49 86 26 2 932 49 2497 305 67 69,16278
all-nite-long,2009,bobby-darin,5,41 4 52 8 578 62 1058 13 655 220 41 4 52 8 578 1058 13 655 220 5 41 4 52 8 182 680 13 168 5 255 164 40 7 1 40 6 395 17 1 132 40 6 329 40 6 318 17 1 132 40 6 395 40 6 1 17 1 132 40 6 4624 29 4 1 17 1 132 40 6 22 8 421 62 268 2 203 288 34 65 788 62 48 23 400 26 48 89 255 46 88 3 124 48 23 400 26 48 89 255 46,19385
are-you-man-enough,2006,four-tops,5,105 55 7 438 14 4 36 224 164 40 6 290 31 113 48 512 6 344 43 6 42 4 56 177 13 68 15 7 1305 190 429 173 4 27 78 97 33 2017 12 4 5 30 3 736 4 112 198 332 5 112 1163 642 25 7 374 12 35 53 38 143 45 4 103 254 243 5 237 254 45 4 89 66 227 909 13 47 32 2 839 1744 5 13 620 1214 45 4 89 20 130 266 702 7 339 31 130 2 1 24 4 115,6030
scarred,2007,esoteric,6,3 52 131 253 65 8 17 2 50 1 43 917 8 129 5 129 120 5 3 662 19 3 1907 17 2 4148 14 3 2826 2 267 5 2235 12 9 1027 917 8 129 5 129 120 2 1 118 288 250 917 8 3 318 68 5 1587 1311 102 2 1 637 1 102 9 4418 5 296 1027 518 118 3 206 70 3 52 9 581 1 296 120 5 118 3 1042 65 2 1 637 18 118 78 57 53 55 518 2078 2 2598 12 9 1027 23,8731
the-lamentable-monument-of-stone,2007,delight,6,3 133 346 26 3 81 171 1166 3 133 65 2 1363 26 3 81 2 194 82 3 133 2 1 1 12 782 15 2 1 12 107 531 15 2 500 12 30 849 3 121 311 83 199 9 658 222 65 192 3 146 2 1033 12 2 443 26 3 602 134 4 10 125 123 348 7 174 1 12 755 443 121 524 8 47 246 121 414 8 108 2 2142 12 298 45 1 99 833 1 10 9 223 149 353 12 367 54 2285 2 755 147,21473
just-so,2011,agnes-obel,4,292 879 1 575 735 15 2 160 348 18 89 20 2 88 4 146 376 63 21 95 4 714 863 1 129 2 476 35 45 4 263 19 23 23 5 33 94 101 17 6 20 548 19 348 18 89 20 2 88 4 146 376 63 21 95 4 714 863 4 146 2 1937 783 5 232 2 1705 12 2 88 18 1 13 64 2 655 1702 2 1 1 6 66 11 17 31 336 2 64 58 168 6 2493 7 995 1303 417 250 5 7 88,13225
home-air-around-the-golf-remix-air,2004,depeche-mode,7,82 18 7 234 58 2 216 277 12 312 87 16 918 6 2 404 91 2 1 381 5 11 3696 58 686 5 18 1 8 47 82 18 7 1844 58 2 1 1386 7 1863 104 2 1 667 139 183 7 1 12 2 1 1994 139 1143 5 3 703 4 19 1596 8 82 19 2344 8 138 19 597 149 353 675 83 261 14 3 711 82 2 843 5 2 1 235 1 1998 14 2762 6 2 2727 12 9 650 5 9 441 85 16 1696 10,2877
bang-bang,2008,dizzy-gillespie,5,743 743 743 743 743 743 18 11 2 64 14 48 1189 2 64 14 48 1003 9 84 390 18 11 2 381 12 13 543 2 64 14 48 716 6 8 18 11 2 2941 12 13 520 2 137 12 13 358 3 24 27 18 11 2 64 14 48 1414 4 1670 48 2 259 33 3 115 25 2 137 10 13 123 743 743 743 4 677 8 990 3493 3493 743 743 743 743 743 743 990 3493 3493 743 743 412 412 743 743 18 11 2 137 12,1574
plastic-paddy,2006,eric-bogle,2,2059 1 1 1 1 1971 1 1 1 1 1 1 2645 1 1971 1 1 1 1 1 1 2645 1 1971 1 1 1 1 1 1 2645 1 1971 1 1 1 1 1 1 2645 1 1971 1 1 1 1 1 1 2645 231 31 7 2059 1 1461 2059 1 751 10 7 2059 1 1 14 53 181 2 1 755 105 2059 1 688 105 1 5 615 1603 5 7 724 10 1 424 2 1064 637 506 215 1315 17 82 125 1144 1086 29 7 1 5 25,4918
moment-of-violence,2015,game,3,72 72 66 8 294 9 204 205 30 14 753 1 864 15 2 1 205 30 14 2561 292 1 204 9 205 37 21 90 1 10 7 1 149 1879 306 82 100 2561 46 1 53 501 4170 128 50 3 146 149 2169 3403 1 3 98 162 165 102 14 1 1786 4218 10 13 517 1 21 63 219 1879 5 110 131 550 1444 17 96 21 1 131 2040 1444 21 146 1 205 1 4 97 3789 110 1524 109 2 219 55 2152 1035 2544 21 146 46,12793
ordinary-night,2007,cabaret-noir,5,795 187 629 6 3380 183 12 1324 179 1 7 346 111 113 124 248 6 2 96 261 2345 65 2 1896 2180 439 764 1 211 7 103 49 531 91 76 277 23 14 96 61 2440 28 154 125 236 49 1 61 971 2 96 28 154 61 56 262 35 969 125 236 49 1 61 31 971 2 96 28 154 795 187 629 183 12 22 7 1 7 2135 12 1158 2 341 324 213 80 7 103 49 261 10 2 439 1 2 1643 92 55 170 78,14709
light-up-my-room,2006,barenaked-ladies,9,7 1 2323 102 9 2520 798 14 136 31 183 8 81 119 3 36 162 7 2341 1 10 9 218 5 160 34 9 2325 379 65 96 32 2 4158 10 2 725 257 10 1102 28 2 1 12 2 916 16 1 11 17 221 3 337 6 160 2 363 312 41 4 1122 35 3 127 38 6 42 129 5 20 28 4 1058 4 34 129 161 6 160 34 9 439 9 439 105 7 3775 1 10 2 1 2 1 15 2 4459 18 29 726 5,20278
baby-come-to-me,2006,babyface,8,1368 91 1 1 1 1 1 1 1 1 1 1 91 1 1 25 193 6 4245 104 6 568 5 170 14 4 36 134 217 22 120 266 2072 364 71 77 434 4 5 179 4 652 13 84 10 225 37 16 82 6 2298 4 69 17 13 278 59 217 62 59 6 8 66 8 20 13 161 67 20 2 108 103 4 95 41 4 31 170 10 8 5 62 153 51 466 109 9 22 54 276 2 1325 12 50 5 4 54 51 57 6,22747
ae-fond-kiss,2007,andy-m-stewart,2,1 4542 293 5 110 21 1 1 1 4936 19 139 333 10 1 353 67 1 1226 1 3274 5 1 67 4612 1226 113 649 63 14 1769 1 154 221 2 488 12 285 61 816 154 8 4659 1 1 425 8 316 1880 130 1 8 67 1 613 9 1 1918 1 92 1950 9 1 26 6 52 76 49 6 22 76 22 26 76 5 22 19 139 126 21 51 1 1 1 126 21 51 1 1 1 51 1 51 4481 21 126 1 90 4838 1,11021
smell-your-breath,2007,destiny-s-child,7,1997 143 1131 17 14 1760 43 151 623 3 36 1131 13 558 69 151 929 38 4 1131 13 558 2667 43 241 34 28 13 558 622 480 1 151 512 6 8 5 37 16 512 6 4 4 253 100 297 5 3 24 27 35 6 38 3 1 10 333 3 555 29 585 6 4 338 4 1299 4 51 1 114 4 13 599 18 1 1131 29 171 1 1 1 16 1604 6 170 101 25 64 100 158 19 4 6 74 7 1 26 3 27 14,14370
time-travel,2014,daley,5,53 63 159 686 2 507 71 105 140 373 26 37 26 16 3204 5 25 129 23 376 196 8 73 3 36 42 68 6 7 260 14 1 10 2 452 134 376 28 112 1402 166 6 3363 35 21 126 3 98 44 17 2 64 17 2 64 17 2 64 68 17 2 64 17 2 64 17 2 64 17 3 176 95 18 50 1566 5 4 24 27 35 30 18 75 3139 102 17 2 628 1 28 4 23 17 3 176 95 18 50 1566 5,5122
make-love,2010,chris-brown,3,3 98 69 22 72 3 98 69 22 6 4 62 101 17 3 98 38 39 111 3 56 42 254 238 72 152 16 505 4 62 101 17 3 98 38 111 3 98 22 4 62 39 3 98 69 22 6 4 72 3 124 62 62 62 962 3 98 69 22 6 4 72 72 72 72 62 111 4 137 23 119 48 17 3 36 115 114 2 108 46 3 56 20 213 72 161 4 38 962 39 33 111 3 737 3 57 33 771 16 471,22948
beyond-the-sunset,2007,bill-anderson,0,759 2 2178 19 1 202 4 44 291 5 3 1337 6 224 2 370 157 67 159 10 1 1356 445 28 354 251 391 611 10 856 67 290 19 1061 459 5 2055 12 1 252 10 1128 189 32 2 1013 816 189 110 67 545 7 3750 12 4 202 4 44 291 5 3 1337 6 1974 28 2 1 33 1 762 649 1866 10 6 69 30 80 519 1 391 611 23 158 12 1049 248 391 126 99 1148 12 699 5 710 18 46 1693 12 215 14,7269
sam,2006,e-rotic,1,39 3035 3035 3 24 106 7 487 60 13 1 3035 62 311 8 6 367 82 21 44 3035 152 25 29 7 1322 3335 39 62 16 382 238 39 3035 238 238 44 44 82 21 44 5 4 27 3 27 4 27 3 40 11 4 42 11 100 35 21 38 18 119 5 217 3 54 69 11 86 184 10 2 1668 96 39 62 25 7 212 1798 17 4 95 153 42 58 3035 39 3035 3035 3 24 106 7 487 60 13 1 3035 62 311 8,4937
on-my-word-honor,2005,b-b-king,9,15 9 475 12 2706 17 9 22 2147 6 4 211 162 13 635 10 8 153 52 73 217 67 20 15 9 475 12 2706 4 36 568 8 28 13 84 5 3 1 200 6 4 25 554 9 363 80 102 286 149 522 51 293 4 120 41 344 756 4 7 343 5 250 139 139 139 5 139 3 667 9 84 5 285 6 206 15 9 475 12 2706 4 340 161 6 8 3 737 91 366 424 67 117 9 475 9 22 286 149 522 51,6695
you-and-me,2015,the-flirts,1,4 5 8 210 99 22 49 616 6 20 4 5 8 210 99 22 18 1672 3 27 14 35 4 60 18 165 3 36 106 6 4 41 4 127 108 66 8 166 108 4 36 69 8 52 25 8 5 4 3428 59 15 5 20 9 780 4 5 8 210 99 22 49 616 6 20 4 5 8 210 99 22 18 1672 3 209 12 4 371 96 32 16 863 5 32 3 337 19 8 4 45 2 108 780 3 27 3 22 4 7 84,6648
jessica,2011,down-with-webster,3,75 51 157 71 16 957 12 76 32 25 4 5 8 105 7 800 12 8 429 6 193 113 170 10 2 1 124 21 75 10 22 26 14 97 35 3 60 37 35 3 60 37 35 3 60 1 4 75 2 46 26 14 97 35 3 60 1 3 60 37 35 3 60 3 60 13 1 3 95 13 1 21 36 20 1 26 3 60 13 1 568 8 32 3 63 14 4 56 568 8 65 1 21 36 20 1 3 60 13 1,7928
5-more-minutes,2016,granger-smith,0,3 115 12 9 1 10 1 3693 10 2 477 77 49 2 1 12 7 1357 5 706 12 9 1542 41 77 2495 183 11 138 738 110 3 497 20 82 348 11 590 301 77 1092 79 14 3 2522 35 3 126 1258 50 4 56 57 68 3 289 3 126 94 1937 46 94 50 28 154 6 746 7 1148 12 1807 28 154 5 146 125 543 120 169 93 154 14 3 479 154 5 77 127 27 73 158 3 616 11 71 4 36 22 7 1451,21926
c-mon-wit-da-git-down,2007,artifact,6,1 978 562 405 978 1 47 562 405 1 47 315 480 46 2531 405 1 978 5 42 47 28 14 1 381 87 674 42 1797 5 2 1268 918 6 1877 75 1 102 2 3596 20 52 21 163 20 2 429 204 14 2194 71 1155 97 40 11 10 30 988 204 97 33 50 19 2 1 1 496 7 1904 10 2 3197 3296 1870 34 610 4643 674 75 1905 19 2 1 52 2 204 51 1823 1 31 640 19 9 1 3820 21 69 51 902 652,20882
united-minds,2007,arrested-development,3,2968 1087 12 1498 69 13 1 1 605 2 761 5 356 2 900 12 1163 14 1 105 33 3456 21 245 1 282 70 46 5 93 2 1 85 74 33 846 155 3290 2579 7 3168 2016 321 16 1 21 36 188 174 107 1705 287 1 4035 286 3 74 13 1705 222 1 4972 213 33 1122 195 106 1 87 2333 41 11 49 4 497 4 60 6 27 14 266 1068 19 35 4 38 23 195 196 1 4972 1 4444 1 1 1 14 2 198 10,13195
i-forget-where-we-were,2014,ben-howard,4,39 152 3 590 1221 3 49 633 1 2240 91 2 841 2355 4 4 75 10 2 1731 39 13 135 49 1 5 3453 28 2 1 1591 5 101 73 574 1092 39 13 577 2863 5 2424 12 615 615 1292 39 265 11 49 563 65 192 113 295 732 22 9 3878 339 732 22 2 1 5 2 1 732 22 19 4 3 57 23 279 275 26 3 3 338 87 21 75 39 152 3 590 1221 3 49 1 91 17 12 122 2 579 2154 34 2,5296
couldn-t-help-it,2015,diamond-rugs,9,437 331 11 1450 6 9 2069 560 211 24 134 187 24 98 190 30 15 9 226 24 98 190 2 267 41 4 127 535 2 976 11 127 435 2 1517 22 83 611 143 3 56 331 11 62 11 127 69 8 255 3 437 331 11 62 41 4 124 377 251 42 1218 62 81 2 1481 265 4 573 982 681 722 37 16 1 1661 11 509 1 5 10 13 123 3 27 16 199 143 315 3 56 331 11 62 11 127 69 8 255 3 437,20370
becky-starz,2008,forever-the-sickest-kids,9,14 481 14 481 49 2 1286 173 14 197 139 969 6 8 292 513 16 1409 26 16 1127 91 239 244 345 244 1384 53 17 60 8 53 17 60 8 296 3 202 57 51 202 57 51 139 33 202 57 124 2 142 3 124 6 76 26 3 115 185 15 6 8 185 1604 6 42 15 85 3 115 185 284 19 8 19 8 185 1604 6 189 5 3 124 4105 6 474 4 62 73 38 4 38 35 4 38 5 67 1005 4 265 41,11747
ain-t-no-mountain-high-enough,1977,diana-ross,7,41 4 95 8 181 8 33 374 87 4 45 33 374 73 228 31 181 9 236 67 20 78 10 7 1200 15 14 4 36 3090 5 51 698 4 52 9 22 18 401 25 29 7 2083 14 108 702 2 233 12 4 6 592 23 41 4 81 2 95 19 1585 211 9 593 66 11 20 8 3 286 55 20 1674 6 2435 2 1 12 2 22 3 81 19 4 26 7 1 162 11 454 1 32 77 49 79 58 2 46 77 479 77,8740
waterlogged,2006,broken-hope,6,4166 1 4379 1 137 297 5 52 30 1047 1 99 1572 1 82 247 4379 33 745 595 3987 3137 1 1 1137 1 2461 149 1 53 649 3253 15 1835 1 671 3730 3868 5 1373 174 1166 12 103 18 490 440 1 1 51 407 6 188 686 2 3876 1 1 4295 2083 54 1 1 1 649 1 21 649 671 1 271 21 51 115 402 4245 7 1806 1 1935 6 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,21940
i-ll-string-along-with-you,1999,diana-krall,5,4 286 55 20 141 672 71 708 45 23 779 26 301 2 88 14 46 288 394 67 2107 394 28 4 3 284 19 141 672 6 257 9 22 234 6 5 301 2 88 14 46 288 394 67 257 9 234 6 4 19 128 116 1572 14 4 57 63 83 40 523 104 707 2 812 116 4617 4 38 57 31 69 8 22 4 94 4 286 55 20 141 672 26 118 16 352 153 38 23 301 2 88 14 46 288 394 67 2107 394 28 4,19104
bullets-are-mine,2006,grave,6,1066 187 1 261 1659 28 357 303 1 6 2 404 1066 10 2 291 3107 797 15 125 650 15 128 2697 3 133 1 2 2134 45 200 660 641 1710 660 353 45 382 58 2 513 7 2128 6 9 1 540 4235 759 3133 76 168 1 2 607 15 128 2697 3 133 1 2 2134 45 200 848 10 2 1356 12 755 4281 2 194 2 527 1523 459 2174 12 267 3920 91 2905 12 9 1557 298 435 917 18 9 1711 9 550 18 9 215 4 54,2277
ghost,2006,deacon-blue,9,83 90 679 306 13 968 1100 16 136 158 6 723 285 164 1 6 63 3 51 2429 2 64 4 1414 104 2 1706 619 4 1 11 509 148 37 13 296 101 983 16 55 492 55 492 35 742 506 37 3 36 529 130 17 88 24 95 6 146 4 63 153 1119 11 65 9 1166 5 16 1722 15 30 1386 16 2240 91 2 2182 1352 19 8 6 63 25 55 983 6 20 30 723 3 24 95 13 941 253 68 253 68 253 68 31,24521
stelsewhere,2006,gnarls-barkley,3,3 2377 7 779 12 9 1 179 2 80 14 3 49 326 31 112 628 12 11 4147 2 472 3 56 338 1067 4 95 8 67 20 82 301 110 9 445 16 182 16 182 182 78 24 396 8 6 69 50 6 1566 68 5 1587 66 1504 74 25 1413 265 16 317 58 17 30 763 431 1661 5 41 11 1855 19 4 169 20 213 7 249 2016 1307 6 1628 1 238 3402 3402 238 3402 3402 1233 4 529 4 36 52 2 203 1 15 30,8728
history-is-written-in-blood,2013,atlas-volt,9,1261 18 1368 10 357 25 33 1439 21 814 887 7 173 58 17 2 2786 12 2 2905 12 99 226 2929 45 21 100 1422 6 52 75 114 6 622 10 17 1 149 4552 12 1423 1590 5 1 25 7 1052 922 28 1469 28 7 3450 15 2 1844 114 2 253 12 1166 12 563 26 105 285 10 2 123 12 99 1459 301 53 880 25 118 141 513 19 141 513 5 7 3761 19 7 3761 17 129 2 107 0 0 0 0 0 0 0 0,19383
bend-ya,2012,frank-ocean,7,3461 304 344 756 1 820 392 682 29 17 391 40 18 371 264 2 384 18 1 262 32 17 3 126 49 9 540 61 273 2782 61 92 2002 3483 99 3426 5 99 2397 45 31 2582 10 2 203 3483 24 66 154 52 2863 24 4 66 76 52 2863 3483 185 40 2 363 714 107 10 76 4408 2768 231 40 2 363 714 107 10 125 1777 77 1613 2 363 714 107 10 7 2100 1009 110 162 2 363 714 107 15 76 242 185 40 2 363,10744
trouble-boys,2008,dave-edmunds,9,4 399 79 5 179 132 50 829 37 13 1968 15 9 319 3 146 4 1968 26 4 56 59 10 3 146 4 1968 44 68 87 4 90 3 4328 4 55 6 44 26 4 124 377 37 13 756 8 17 13 392 3 146 4 1968 26 4 56 59 10 3 146 4 1968 44 68 87 4 90 4 148 42 68 6 13 299 6 20 71 13 397 12 22 97 119 19 8 3 146 4 1968 26 4 56 59 10 3 146 4 1968 44 68,285
resurrection-paper-paper,2006,bone-thugs-n-harmony,3,87 2 4568 65 2632 205 949 2336 2360 214 97 7 173 624 42 8 112 9 205 624 42 8 112 63 9 205 456 148 42 13 832 832 832 832 832 832 214 97 7 173 624 42 8 112 9 205 624 42 8 112 63 9 205 456 148 42 13 832 832 832 832 832 832 214 97 7 173 624 42 8 112 9 205 624 42 8 112 63 9 205 456 148 42 13 832 832 832 832 832 832 214 97 7 173 624 42 8 112 9 205,6413
the-dream,2013,blutengel,1,4 52 244 1019 860 1217 91 191 3089 123 45 457 12 325 333 10 13 84 4 81 7 2848 267 11 461 29 4049 10 13 581 19 4 105 108 46 64 18 30 2 807 12 33 923 32 4 297 13 123 4 880 14 14 13 278 54 55 59 217 4 289 4 92 20 266 373 2 46 2072 74 2 416 79 5 48 263 19 2 507 10 637 153 52 2 51 1164 160 32 48 157 4 81 2 1992 186 4 146 244 1085 10 13,11907
take-me-home,2009,celtic-thunder,7,1 3 529 82 465 70 2 203 18 1772 129 2 849 5 2 842 3471 404 1 70 2 96 18 382 3 287 1 2 601 10 9 226 312 1 3 52 2 1019 10 2215 964 3 146 2 380 14 53 853 64 68 110 2611 9 84 1 70 3 146 2 1085 546 8 138 120 1 138 39 74 8 138 39 6 2 198 3 179 323 39 6 2 22 3 27 67 134 1212 74 8 138 3185 70 2 247 18 530 9 135 18 735 6,19136
world-is-gone-wrong,2008,b-b-king,9,717 142 57 969 29 51 969 156 9 62 270 8 3 127 57 6 44 3 56 20 119 33 94 29 3 281 175 156 3 56 20 119 33 94 62 511 271 2 107 18 485 216 81 237 30 341 97 40 33 138 33 557 6 698 71 2 363 107 18 485 216 3 56 20 119 33 94 281 29 3 175 156 3 56 20 119 33 94 62 511 271 2 107 18 485 216 3 270 4 62 86 6 13 168 41 3 273 167 4 3,21950
sledgehammer,2010,eburnia,6,39 2 2786 61 3314 11 85 31 29 2 1131 11 3457 76 3029 185 1414 19 1 26 898 2 407 105 140 26 3094 5 2207 278 433 34 317 13 123 75 118 556 10 2 208 171 1730 5 16 510 12 656 17 12 13 501 1023 21 45 118 641 82 21 45 118 641 82 1923 13 168 47 1211 66 2 450 721 13 2124 3 121 558 120 3 121 558 19 4 53 63 14 17 2 174 1 197 197 141 194 5 30 18 87 21 189,25942
in-love-with-a-clown,2006,fury-in-the-slaughterhouse,9,4 27 3 249 7 463 3 428 4 161 3 40 2 116 14 3 57 72 502 2 3006 5 2256 3 136 134 7 1961 6 69 4 358 5 347 32 4 45 47 3 54 59 130 6 162 13 441 68 15 2 404 39 72 71 4 45 10 22 28 7 1812 10 22 28 7 1812 13 1636 18 55 9 339 61 273 29 2 1009 26 101 738 28 8 5 2 214 14 3 69 56 515 2 3315 14 3 229 101 738 28 8 5 3,6201
for-your-lungs-only,2006,alkaline-trio,9,7 86 177 145 216 140 26 2 872 179 6 721 13 2124 34 57 6 2252 5 2252 5 2252 1 35 40 122 30 1682 1 19 260 1 1 35 40 122 30 1682 1 19 260 1 2 572 2666 43 10 2 203 5 101 32 77 1235 706 77 2522 7 132 50 829 231 51 253 138 33 1 35 40 122 30 1682 1 19 260 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,10441
we-are-the-one,2009,anti-flag,8,25 50 6 69 7 329 240 2 304 104 760 240 4 2035 1367 12 94 646 14 204 65 2 319 75 2 472 391 90 263 19 21 45 2 46 2968 378 915 21 45 2 46 2 472 6 627 15 1 18 688 4257 473 450 431 30 1 18 132 171 25 50 6 229 14 3462 85 229 11 34 110 85 229 43 21 45 2 46 2968 378 915 21 45 2 46 2 472 6 627 15 1 2 240 639 11 47 1 120 1 28 1358 72,25027
ain-t-that-a-kick-in-the-head,2011,dean-martin,5,73 884 36 46 780 20 3 1124 76 5 61 1124 8 29 2 4308 281 124 97 14 7 783 10 2 168 2 439 49 2106 292 3 1 76 5 61 1 68 29 2 4524 124 1 97 14 7 862 10 2 1599 9 168 614 3344 3 44 6 337 5 117 1 41 30 18 31 2 1 9 80 18 89 20 1 83 841 254 6 1180 25 31 29 2 4308 124 93 8 992 97 14 7 783 10 2 168 29 2 4308 281 124 97 14,273
where-do-we-go-from-here,2007,alicia-keys,7,75 65 2 4530 9 445 87 38 21 44 58 82 265 4 121 44 265 153 172 39 3 27 16 89 387 4 1430 619 25 449 7 328 370 143 315 87 38 21 44 58 82 17 3 36 38 18 489 2 1890 12 9 353 39 32 3 255 13 236 133 3 2060 10 460 39 5 133 3 263 108 6 1149 10 267 39 24 4 38 11 33 124 24 4 167 8 30 64 3 24 27 41 3 36 1058 9 168 5 190 187 88 238,11473
definitive,2006,company-flow,3,983 1361 68 156 3 69 2610 6 1921 2 168 1 4443 1 233 5 1041 9 1 211 3 2056 1 28 1 1 60 6 1069 46 12 122 18 1 34 10 960 4845 771 9 3756 4914 2 1 1 1 1 1 28 1027 2081 1 16 4439 663 3012 45 2766 1 68 10 50 70 21 536 6 435 9 540 156 16 440 20 3366 4 545 7 220 201 1 884 4 31 2 2811 15 7 1358 3739 26 9 599 18 15 237 2806 6 1 2 3869,17190
to-walk-the-infernal-fields,2006,dark-throne,6,58 2 1 12 1478 7 2519 12 2 1 288 2 2676 14 1843 9 84 5 9 223 3203 10 292 53 45 3203 10 292 3 133 58 30 223 288 2 123 14 54 137 458 13 785 400 1090 28 2293 9 84 18 2 46 14 54 4138 6 13 1157 5 69 131 200 21 746 30 1016 9 84 18 554 3 133 13 1 5 1 9 226 13 2303 3 54 20 28 2 1478 14 1 8 85 334 2 1043 1600 12 423 14 533 8 6 1,2897
a-tisket-a-tasket,2011,countdown-kids,3,1 1 7 615 5 1151 1 3 1045 7 1 19 9 1 15 2 64 3 2118 11 3 2118 11 3 2118 11 248 15 2 64 3 2118 11 7 116 1 2007 11 34 5 351 11 6 2 3440 61 49 1 15 47 2 2357 213 7 809 173 6 38 61 49 1 1 1 17 130 32 61 1 11 15 2 404 1 1 61 351 9 1151 1 5 41 61 464 256 11 68 3 115 14 3 649 206 49 11 459 33 33 33 33 49,25536
michel,2014,anouk,9,152 1 3000 80 45 4 983 3 466 41 4 139 115 12 8 25 90 1107 388 417 14 293 3 56 331 26 1 152 1 38 4 262 21 730 2 438 6 2 390 218 10 218 4 5 8 1305 1019 23 10 22 1114 53 17 92 52 14 21 1 282 4 5 8 678 2 107 26 21 261 43 2 193 64 14 11 590 616 6 20 37 25 4 5 76 3 52 4 75 9 291 5 1286 22 5 23 11 108 92 44 216 26,25434
orphan-girl,2005,emmylou-harris,0,3 133 7 1 15 960 1376 26 67 746 9 1224 41 4 44 9 64 3 57 33 540 33 706 33 1044 33 620 3 133 141 1 111 3 57 126 1 1423 5 892 26 2 2687 12 1 3 57 55 611 131 3 27 33 540 33 706 33 1044 33 620 3 133 141 1 111 26 32 77 1235 8 3 54 20 1674 6 474 9 752 65 960 1328 67 474 9 540 9 706 9 1044 9 620 33 94 141 1 111 1407 1952 69 8 1943,14183
never-isn-t-something-for-everyone,2007,fordirelifesake,6,51 596 165 19 525 4 199 13 356 1223 323 1 905 492 6 1468 23 799 10 3734 3 262 35 4 136 270 8 51 596 165 19 525 31 106 11 79 5 11 407 78 54 20 140 6 63 31 29 4 124 5 11 407 78 54 20 140 6 63 3 51 233 13 1042 92 52 86 102 8 3 51 233 6 52 113 1026 323 8 4 199 13 356 492 6 1468 23 799 1223 31 106 11 79 31 29 4 124 51 1164 36 3 639,24624
where-or-when,2009,diana-krall,5,32 48 863 2 142 4 115 59 58 2 209 4 209 233 197 658 5 1454 12 142 45 1 35 53 519 347 4 115 164 1111 156 17 14 4 159 6 88 142 4 38 59 68 6 4 70 322 53 295 2 64 39 2 1945 13 135 36 232 11 407 21 1026 5 2092 29 30 156 21 695 65 371 264 10 2 208 64 110 26 3 56 262 87 104 32 2 801 48 1552 45 2 297 4 2218 2 358 4 45 1305 4 75 1305,12369
boy-better-know-cypher,2013,boy-better-know,1,1970 1 321 1 868 712 1 75 182 10 204 480 1 6 244 113 24 27 8 732 4 115 4 504 8 33 16 46 12 2 259 1 10 2 107 5 3 167 264 3012 1040 41 4 97 350 12 8 732 117 34 188 739 498 210 98 27 35 210 148 27 819 19 4 6 134 43 5 19 8 6 27 41 4 27 9 190 4099 1 1 1 1 3880 1 2272 1675 939 66 8 196 4 130 30 1944 29 1 41 4 27 9 190,9718
